t,fx,fy,fz,tx,ty,   tz,fz
2.29161,-64.96198296,64.22025081,0,0,0,1.029439499,0
2.29369,-60.90213434,64.34906902,0,0,0,0.670753375,0
2.29577,-50.72993934,65.02610327,0,0,0,0.115113714,0
2.29785,-37.71777943,66.39036624,0,0,0,-0.667181514,0
2.29993,-28.35542937,67.9966763,0,0,0,-1.225662586,0
2.30201,-22.02048537,69.0459036,0,0,0,-1.493564745,0
2.30409,-16.90751923,69.36164432,0,0,0,-1.514197965,0
2.30617,-14.27275645,69.06442053,0,0,0,-1.428543944,0
2.30825,-16.12500451,68.58975,0,0,0,-1.349458977,0
2.31033,-23.70883424,68.45625344,0,0,0,-1.223848469,0
2.31241,-38.77900069,67.8464863,0,0,0,-0.722301141,0
2.31449,-56.68127502,66.89455988,0,0,0,0.122775816,0
2.31657,-71.07425089,65.77170829,0,0,0,0.913433174,0
2.31864,-78.89082196,64.65473646,0,0,0,1.383450283,0
2.32072,-78.72611668,63.9211855,0,0,0,1.305848823,0
2.3228,-69.67431261,63.78942514,0,0,0,0.653047951,0
2.32488,-50.75084838,64.21686963,0,0,0,-0.568589591,0
2.32696,-26.78757175,65.29918635,0,0,0,-1.853862305,0
2.32904,-7.31092336,66.81653242,0,0,0,-2.668268344,0
2.33112,3.46107649,68.17244181,0,0,0,-3.015458951,0
2.3332,4.223174251,69.08411526,0,0,0,-2.711294379,0
2.33528,-4.67293264,69.44643673,0,0,0,-2.023334168,0
2.33735,-21.49795289,69.25271155,0,0,0,-1.256396048,0
2.33943,-44.91391385,68.68686506,0,0,0,-0.332726533,0
2.34151,-68.99234077,67.93401168,0,0,0,0.771825182,0
2.34359,-84.96105489,67.03659361,0,0,0,1.565619574,0
2.34567,-89.10998253,66.20130218,0,0,0,1.76923281,0
2.34775,-82.90846461,65.64849792,0,0,0,1.34472237,0
2.34982,-69.19978229,65.45509554,0,0,0,0.525705684,0
2.3519,-50.03159398,65.58386097,0,0,0,-0.481541242,0
2.35398,-28.3208177,65.9403663,0,0,0,-1.517388487,0
2.35606,-8.329966883,66.41347909,0,0,0,-2.407193967,0
2.35814,6.013574198,66.8770417,0,0,0,-3.099067076,0
2.36022,10.3451914,67.2918795,0,0,0,-3.306515416,0
2.36229,3.407519111,67.5214934,0,0,0,-2.890911601,0
2.36437,-12.92072512,67.45044272,0,0,0,-1.995864218,0
2.36645,-35.33339362,67.11200796,0,0,0,-0.867871316,0
2.36853,-59.1397023,66.62354507,0,0,0,0.20866753,0
2.37061,-78.8532501,66.09448865,0,0,0,1.034472368,0
2.37268,-89.70190407,65.62159984,0,0,0,1.449355541,0
2.37476,-87.8472433,65.31243852,0,0,0,1.211287606,0
2.37684,-71.96764002,65.25895739,0,0,0,0.227813236,0
2.37892,-46.71435238,65.49542365,0,0,0,-1.158639358,0
2.381,-20.73314544,66.00697976,0,0,0,-2.365956639,0
2.38307,-0.805221175,66.6783404,0,0,0,-3.206159451,0
2.38515,8.653187436,67.33559552,0,0,0,-3.638174159,0
2.38723,6.346897086,67.63710846,0,0,0,-3.457859691,0
2.38931,-5.671716229,67.51601981,0,0,0,-2.750053606,0
2.39139,-25.71243011,67.16070616,0,0,0,-1.707542856,0
2.39346,-51.44140039,66.78723941,0,0,0,-0.456740962,0
2.39554,-77.13658682,66.35100003,0,0,0,0.745252758,0
2.39762,-95.50345916,65.83273777,0,0,0,1.557065898,0
2.3997,-101.5045128,65.2944195,0,0,0,1.731269829,0
2.40177,-93.06703429,64.91674359,0,0,0,1.141680396,0
2.40385,-71.50635611,64.90396065,0,0,0,-0.113245006,0
2.40593,-41.63880078,65.39665997,0,0,0,-1.680009652,0
2.40801,-10.71826666,66.37330996,0,0,0,-3.158247079,0
2.41008,12.61902338,67.65212984,0,0,0,-4.146255815,0
2.41216,23.7879914,68.81897079,0,0,0,-4.603435383,0
2.41424,23.00414547,69.51751259,0,0,0,-4.607112827,0
2.41632,11.00704411,69.65609375,0,0,0,-4.008255728,0
2.41839,-11.78097693,69.22245666,0,0,0,-2.798928164,0
2.42047,-41.59174219,68.42724538,0,0,0,-1.264237748,0
2.42255,-70.70266096,67.41825019,0,0,0,0.161127256,0
2.42462,-91.67700625,66.26429216,0,0,0,1.124711404,0
2.4267,-100.2505865,65.11300633,0,0,0,1.417037484,0
2.42878,-95.39687293,64.1987423,0,0,0,1.001455505,0
2.43085,-78.40435677,63.71055846,0,0,0,0.00713066,0
2.43293,-54.50757628,63.82194791,0,0,0,-1.13877313,0
2.43501,-26.51858376,64.39313719,0,0,0,-2.541000745,0
2.43708,0.286638562,65.28723074,0,0,0,-3.935405824,0
2.43916,19.62905254,66.33441516,0,0,0,-4.911049409,0
2.44123,27.69443874,67.30396629,0,0,0,-5.260509008,0
2.44331,22.99813626,67.96403133,0,0,0,-4.921052231,0
2.44539,6.655656386,68.17376163,0,0,0,-4.034867092,0
2.44746,-18.27385718,67.96285761,0,0,0,-2.758743645,0
2.44954,-46.75345063,67.43614331,0,0,0,-1.323036146,0
2.45161,-72.4258174,66.73468595,0,0,0,-0.080801219,0
2.45369,-88.99598306,66.04595651,0,0,0,0.619895809,0
2.45577,-91.92214306,65.55428829,0,0,0,0.565726677,0
2.45784,-80.56008745,65.42398399,0,0,0,-0.159010176,0
2.45992,-58.33862806,65.74079461,0,0,0,-1.288945549,0
2.46199,-31.1992162,66.40911184,0,0,0,-2.606428928,0
2.46407,-5.261730411,67.31192563,0,0,0,-3.894786047,0
2.46615,14.72645457,68.27997836,0,0,0,-4.903219432,0
2.46822,25.67601571,69.12356351,0,0,0,-5.435760033,0
2.4703,25.58911426,69.70622503,0,0,0,-5.35526465,0
2.47237,14.05184915,69.93368496,0,0,0,-4.645535182,0
2.47445,-6.047385387,69.717203,0,0,0,-3.565697013,0
2.47653,-30.86744815,69.14907334,0,0,0,-2.269698064,0
2.4786,-55.96814148,68.41286354,0,0,0,-0.859943469,0
2.48068,-73.18253484,67.42592091,0,0,0,-0.277469338,0
2.48276,-81.30537403,66.4992196,0,0,0,-0.092443065,0
2.48483,-78.39163687,65.76470133,0,0,0,-0.334973526,0
2.48691,-64.31359243,65.32272092,0,0,0,-1.097633287,0
2.48898,-42.0191101,65.28346421,0,0,0,-2.237302544,0
2.49106,-16.30539449,65.69339455,0,0,0,-3.564115632,0
2.49314,6.833271814,66.56025255,0,0,0,-4.707328441,0
2.49521,23.5218517,67.70734496,0,0,0,-5.557778489,0
2.49729,30.24879798,68.94298329,0,0,0,-5.856392434,0
2.49936,25.11755179,70.04955099,0,0,0,-5.474233489,0
2.50144,9.013887121,70.81315228,0,0,0,-4.524061572,0
2.50352,-13.89475629,71.06507856,0,0,0,-3.355688991,0
2.50559,-37.41505173,70.82998215,0,0,0,-2.263517373,0
2.50767,-56.02932604,70.09952815,0,0,0,-1.441925195,0
2.50974,-67.90331123,68.98513505,0,0,0,-0.978075531,0
2.51182,-72.64662855,67.81914581,0,0,0,-0.777613459,0
2.5139,-69.53115677,66.83441067,0,0,0,-0.874363885,0
2.51597,-58.39946084,66.12635258,0,0,0,-1.441547379,0
2.51805,-41.60134891,65.74092603,0,0,0,-2.401745428,0
2.52012,-23.71526364,65.73136261,0,0,0,-3.355985842,0
2.5222,-8.422174633,66.1034341,0,0,0,-4.07977291,0
2.52428,2.564900479,66.81364055,0,0,0,-4.573748721,0
2.52635,8.526575073,67.79872208,0,0,0,-4.828949077,0
2.52843,9.714379647,68.85815446,0,0,0,-4.909146043,0
2.5305,5.445340677,69.81862577,0,0,0,-4.707123372,0
2.53258,-4.348109111,70.54986986,0,0,0,-4.176707241,0
2.53465,-18.26765843,70.95565179,0,0,0,-3.404537833,0
2.53673,-33.4498664,70.9854786,0,0,0,-2.582191513,0
2.5388,-46.82929336,70.59400065,0,0,0,-1.971355749,0
2.54088,-56.48484703,69.84893309,0,0,0,-1.648803874,0
2.54295,-60.52145361,68.90049991,0,0,0,-1.575408101,0
2.54503,-57.79127591,67.94685953,0,0,0,-1.636530774,0
2.5471,-48.36269779,66.96403781,0,0,0,-2.068724973,0
2.54917,-34.94297328,66.13519855,0,0,0,-2.71784067,0
2.55125,-19.87384335,65.54322609,0,0,0,-3.532278499,0
2.55332,-7.407595351,65.35191321,0,0,0,-4.14386312,0
2.5554,-1.983724341,65.67193138,0,0,0,-4.30673275,0
2.55747,-4.343033366,66.43863655,0,0,0,-4.084655069,0
2.55955,-11.92714302,67.38371041,0,0,0,-3.670248686,0
2.56162,-21.43850299,68.26248308,0,0,0,-3.218708624,0
2.56369,-29.8151107,68.97172466,0,0,0,-2.873363489,0
2.56577,-34.78509093,69.49410633,0,0,0,-2.714165338,0
2.56784,-35.32199683,69.85472274,0,0,0,-2.73357268,0
2.56991,-31.90451252,70.09849414,0,0,0,-2.864137663,0
2.57199,-27.30513102,70.32360402,0,0,0,-2.939114946,0
2.57406,-20.25325093,70.27568407,0,0,0,-3.329339148,0
2.57614,-12.41737852,69.86901098,0,0,0,-3.784795145,0
2.57821,-6.929482514,69.15011369,0,0,0,-4.024801251,0
2.58028,-7.108932418,68.28414916,0,0,0,-3.869849027,0
2.58236,-13.9720926,67.45635529,0,0,0,-3.367903271,0
2.58443,-25.35070926,66.80371708,0,0,0,-2.685390461,0
2.5865,-37.35678814,66.24893176,0,0,0,-2.137368336,0
2.58858,-46.74233638,65.86096976,0,0,0,-1.859895302,0
2.59065,-51.23589584,65.81130533,0,0,0,-1.729982708,0
2.59272,-49.51367817,66.14167997,0,0,0,-1.746253803,0
2.5948,-40.66825073,66.72956299,0,0,0,-2.133495685,0
2.59687,-25.41405671,67.41989092,0,0,0,-2.938318717,0
2.59894,-6.785911717,68.07091774,0,0,0,-3.90278866,0
2.60102,10.87816526,68.58076436,0,0,0,-4.764777362,0
2.60309,22.90871525,69.00734462,0,0,0,-5.281400384,0
2.60516,26.31298031,69.47777766,0,0,0,-5.280016399,0
2.60723,21.38837026,69.92315806,0,0,0,-4.888539163,0
2.60931,10.16321289,70.04926024,0,0,0,-4.335995885,0
2.61138,-6.004828894,69.74854671,0,0,0,-3.532303591,0
2.61345,-24.76546358,69.15818407,0,0,0,-2.515979654,0
2.61553,-42.30310147,68.47644951,0,0,0,-1.59339892,0
2.6176,-53.56598691,67.81626332,0,0,0,-0.608192679,0
2.61967,-55.97084148,67.20813964,0,0,0,-0.074391901,0
2.62175,-50.62791828,66.82047774,0,0,0,0.038068663,0
2.62382,-37.99009958,66.70542812,0,0,0,-0.260593796,0
2.62589,-19.17771798,66.86130802,0,0,0,-0.902774361,0
2.62797,3.497002449,67.17585313,0,0,0,-1.764787804,0
2.63004,26.84375556,67.45629949,0,0,0,-2.745337569,0
2.63211,46.8491397,67.55597539,0,0,0,-3.607746974,0
2.63419,60.2487522,67.39736529,0,0,0,-4.151455517,0
2.63626,65.06872981,67.00596972,0,0,0,-4.272349478,0
2.63833,60.51615325,66.46820049,0,0,0,-3.974096617,0
2.64041,47.28839387,65.85892016,0,0,0,-3.370146187,0
2.64248,26.46805413,65.3157911,0,0,0,-2.432933233,0
2.64455,1.633605156,64.88324396,0,0,0,-1.422545103,0
2.64663,-22.45735259,64.63793041,0,0,0,-0.56804295,0
2.6487,-41.88145548,64.73734676,0,0,0,0.048257049,0
2.65078,-52.65632885,65.23585504,0,0,0,0.185877002,0
2.65285,-51.09454579,66.00662986,0,0,0,-0.412283657,0
2.65492,-37.22572362,66.87354394,0,0,0,-1.218951235,0
2.657,-13.56364396,67.82731748,0,0,0,-2.212707167,0
2.65907,11.79100665,68.89114612,0,0,0,-3.284761215,0
2.66115,32.51423494,69.96538866,0,0,0,-4.189516206,0
2.66322,43.24652066,70.92047111,0,0,0,-4.728977726,0
2.66529,40.96374074,71.58471963,0,0,0,-4.692497818,0
2.66737,27.8605946,71.61921348,0,0,0,-4.285079459,0
2.66944,7.566345698,70.94860924,0,0,0,-3.45486564,0
2.67152,-15.98757512,69.7894919,0,0,0,-2.256508004,0
2.67359,-38.53247074,68.44078357,0,0,0,-1.036360456,0
2.67566,-55.34503894,67.14513904,0,0,0,-0.24469157,0
2.67774,-63.49405969,66.15244983,0,0,0,-0.049832057,0
2.67981,-61.89104638,65.71726527,0,0,0,-0.342435329,0
2.68189,-50.51746325,65.95115163,0,0,0,-1.037173848,0
2.68396,-31.49597295,66.82434297,0,0,0,-1.992192645,0
2.68603,-7.584724899,68.05292231,0,0,0,-3.18617088,0
2.68811,15.99432664,69.36373702,0,0,0,-4.317905921,0
2.69018,33.00260739,70.60141265,0,0,0,-5.05233865,0
2.69225,38.75542858,71.61444513,0,0,0,-5.195695862,0
2.69433,32.51521467,72.23647841,0,0,0,-4.778717424,0
2.6964,16.06193314,72.36203189,0,0,0,-3.88853082,0
2.69847,-7.173243779,71.95211337,0,0,0,-2.712830907,0
2.70055,-31.71748077,71.05171744,0,0,0,-1.554613085,0
2.70262,-51.5133751,69.84163762,0,0,0,-0.722595809,0
2.70469,-61.87334124,68.61492385,0,0,0,-0.375791403,0
2.70677,-60.31122201,67.64857042,0,0,0,-0.582763396,0
2.70884,-47.49164387,67.12179943,0,0,0,-1.302841963,0
2.71091,-27.67002443,67.13879983,0,0,0,-2.293948128,0
2.71299,-5.964521589,67.65441641,0,0,0,-3.360728925,0
2.71506,12.34386785,68.5659421,0,0,0,-4.202288323,0
2.71713,23.38284977,69.72661502,0,0,0,-4.642274292,0
2.71921,25.7257816,70.96771587,0,0,0,-4.679203607,0
2.72128,20.29999903,72.10808331,0,0,0,-4.396499743,0
2.72335,9.851686012,72.90073888,0,0,0,-3.932750231,0
2.72543,-2.962087057,73.13049971,0,0,0,-3.347684442,0
2.7275,-16.57835444,72.76051891,0,0,0,-2.653089501,0
2.72957,-29.00080234,71.89076457,0,0,0,-2.053054035,0
2.73165,-38.0591262,70.75327333,0,0,0,-1.728900928,0
2.73372,-42.52564921,69.68066597,0,0,0,-1.651132553,0
2.73579,-41.23029103,68.89772636,0,0,0,-1.837570598,0
2.73787,-33.58181854,68.48025915,0,0,0,-2.302667894,0
2.73994,-20.93916484,68.45692591,0,0,0,-2.93008529,0
2.74201,-5.893287315,68.77704783,0,0,0,-3.673688725,0
2.74409,7.862889684,69.38536941,0,0,0,-4.340996364,0
2.74616,15.4015369,70.27405511,0,0,0,-4.576976041,0
2.74823,14.43227963,71.28390269,0,0,0,-4.353745552,0
2.7503,5.619106893,72.14803646,0,0,0,-3.768208713,0
2.75238,-7.2176746,72.74838957,0,0,0,-3.149159706,0
2.75445,-21.71612318,72.94152226,0,0,0,-2.410145135,0
2.75652,-33.72095164,72.75631494,0,0,0,-1.848352,0
2.75859,-40.08750629,72.26156288,0,0,0,-1.633709887,0
2.76066,-39.12138794,71.57042701,0,0,0,-1.798622713,0
2.76274,-31.63815696,70.90780873,0,0,0,-2.190340096,0
2.76481,-19.61524613,70.4521149,0,0,0,-2.760911723,0
2.76688,-5.773552083,70.24715538,0,0,0,-3.455354455,0
2.76895,6.27939957,70.28613105,0,0,0,-4.037670984,0
2.77103,13.32083021,70.55245305,0,0,0,-4.300031082,0
2.7731,14.18154005,70.99133997,0,0,0,-4.23565996,0
2.77517,10.08921303,71.5205882,0,0,0,-3.993369452,0
2.77724,2.056640418,72.10537092,0,0,0,-3.562676829,0
2.77931,-7.925459704,72.65121712,0,0,0,-3.055941226,0
2.78139,-17.17253698,73.06818402,0,0,0,-2.65595754,0
2.78346,-23.64711105,73.3317879,0,0,0,-2.430029639,0
2.78553,-26.47582026,73.4343726,0,0,0,-2.372360016,0
2.7876,-26.1860808,73.38336121,0,0,0,-2.440762165,0
2.78967,-23.44637053,73.17086377,0,0,0,-2.658842737,0
2.79175,-17.80063888,72.86956588,0,0,0,-3.034458921,0
2.79382,-8.543048195,72.53118321,0,0,0,-3.594340417,0
2.79589,2.325118218,72.05122873,0,0,0,-4.244699373,0
2.79796,9.190961381,71.5019826,0,0,0,-4.64225577,0
2.80003,9.00969308,71.16291426,0,0,0,-4.575272734,0
2.8021,3.637714154,71.16374284,0,0,0,-4.208795193,0
2.80417,-3.900981731,71.48890971,0,0,0,-3.787821303,0
2.80625,-11.83762129,72.08880235,0,0,0,-3.437749982,0
2.80832,-18.67383005,72.88991581,0,0,0,-3.161085723,0
2.81039,-22.34835373,73.71251276,0,0,0,-3.035547118,0
2.81246,-21.82343463,74.4553946,0,0,0,-3.095160279,0
2.81453,-18.40679958,75.09827049,0,0,0,-3.250314559,0
2.8166,-14.32860055,75.68690037,0,0,0,-3.388730273,0
2.81867,-10.17466295,76.07004406,0,0,0,-3.575522578,0
2.82075,-6.589525317,75.96989933,0,0,0,-3.907310193,0
2.82282,-2.318891906,75.59134891,0,0,0,-4.276207954,0
2.82489,1.400958785,74.78408573,0,0,0,-4.551352999,0
2.82696,1.911008516,73.91189477,0,0,0,-4.547738316,0
2.82903,0.004629872,73.28940829,0,0,0,-4.353383845,0
2.8311,-2.239648516,72.89713121,0,0,0,-4.175581265,0
2.83317,-3.718498418,72.6272314,0,0,0,-4.145807606,0
2.83524,-4.243513353,72.5564251,0,0,0,-4.187646551,0
2.83732,-5.052253465,72.66040434,0,0,0,-4.160899717,0
2.83939,-6.244216348,72.87363688,0,0,0,-4.055007398,0
2.84146,-7.954281841,73.06964035,0,0,0,-3.925564674,0
2.84353,-9.850329541,73.48147103,0,0,0,-3.819129519,0
2.8456,-11.0271853,73.71596404,0,0,0,-4.011178943,0
2.84767,-13.32108854,73.71615322,0,0,0,-4.090029275,0
2.84974,-16.18530263,73.61762831,0,0,0,-3.982682593,0
2.85181,-17.78605822,73.42495388,0,0,0,-3.874150943,0
2.85389,-16.06262205,73.08232857,0,0,0,-4.02918614,0
2.85596,-11.9222569,72.69973952,0,0,0,-4.316977031,0
2.85803,-6.803530833,72.36582764,0,0,0,-4.597005761,0
2.8601,-2.686315576,72.12200274,0,0,0,-4.801314437,0
2.86217,-0.017074977,72.02274937,0,0,0,-4.897381637,0
2.86424,1.802371109,72.06086091,0,0,0,-4.868641668,0
2.86631,1.960137696,72.19355391,0,0,0,-4.722031099,0
2.86838,1.051953856,72.33533896,0,0,0,-4.621394416,0
2.87045,-0.887094106,72.40431457,0,0,0,-4.552913536,0
2.87252,-4.655818512,72.43973622,0,0,0,-4.365391468,0
2.87459,-10.9143085,72.51830362,0,0,0,-4.013603096,0
2.87666,-17.36812499,72.60845182,0,0,0,-3.701381148,0
2.87873,-21.03572367,72.65632948,0,0,0,-3.634794939,0
2.8808,-20.17519789,72.7058365,0,0,0,-3.829264229,0
2.88287,-14.96076341,72.83862698,0,0,0,-4.167313436,0
2.88494,-8.390995464,73.05544806,0,0,0,-4.467912244,0
2.88701,-3.111110261,73.39380538,0,0,0,-4.590687756,0
2.88908,0.773953364,73.69378578,0,0,0,-4.643944979,0
2.89115,4.099765449,73.68876808,0,0,0,-4.806893798,0
2.89322,4.973602067,73.37163147,0,0,0,-4.880208793,0
2.89529,-0.207272947,73.07215593,0,0,0,-4.416617244,0
2.89736,-9.51381407,72.74554558,0,0,0,-3.74522683,0
2.89943,-17.24563562,72.13155832,0,0,0,-3.499992321,0
2.9015,-20.47205217,71.38894658,0,0,0,-3.648552934,0
2.90357,-18.9366382,70.83514889,0,0,0,-3.941764889,0
2.90564,-14.13016231,70.7031238,0,0,0,-4.257389148,0
2.90771,-8.31140271,70.99668238,0,0,0,-4.519067337,0
2.90978,-1.223763414,71.39700037,0,0,0,-4.881687876,0
2.91185,8.033215614,71.64183531,0,0,0,-5.508304445,0
2.91392,17.07884003,71.77528601,0,0,0,-6.118832551,0
2.91598,21.37388134,71.94655377,0,0,0,-6.310523703,0
2.91805,17.05722699,72.28143039,0,0,0,-5.84859951,0
2.92012,4.065157999,72.69949074,0,0,0,-4.914408268,0
2.92219,-12.37356915,72.88510763,0,0,0,-4.019882824,0
2.92426,-25.24578708,72.58710378,0,0,0,-3.515872998,0
2.92633,-32.47109911,71.90839288,0,0,0,-3.257949061,0
2.9284,-34.21822773,71.11318015,0,0,0,-3.175478392,0
2.93047,-30.69779602,70.50362584,0,0,0,-3.30653635,0
2.93254,-21.72838578,70.23474039,0,0,0,-3.711161191,0
2.93461,-7.744272946,70.31019664,0,0,0,-4.461617295,0
2.93668,10.602365,70.8796411,0,0,0,-5.458402786,0
2.93875,30.68109941,71.85121631,0,0,0,-6.450438307,0
2.94082,46.43397479,72.91517642,0,0,0,-7.151543154,0
2.94289,49.14426179,73.96602782,0,0,0,-7.308296319,0
2.94496,36.40742378,75.40849415,0,0,0,-6.749922704,0
2.94702,12.83485801,76.88130125,0,0,0,-5.486422239,0
2.94909,-8.063623023,77.1343088,0,0,0,-4.169412391,0
2.95116,-18.47737399,75.87678117,0,0,0,-3.592362113,0
2.95323,-18.6807124,73.59824562,0,0,0,-3.86889127,0
2.9553,-13.28051709,71.34372283,0,0,0,-4.499448812,0
2.95737,-8.574038372,70.00158178,0,0,0,-4.770606549,0
2.95944,-0.417061192,69.35276321,0,0,0,-5.059841192,0
2.96151,11.31609164,69.15557152,0,0,0,-5.449075891,0
2.96358,20.7385431,69.26489276,0,0,0,-6.024681883,0
2.96565,20.79459631,70.12382448,0,0,0,-6.205596125,0
2.96772,11.93216005,71.801588,0,0,0,-5.787816624,0
2.96979,-0.977998746,73.95858774,0,0,0,-5.205100886,0
2.97186,-12.06903106,76.00563462,0,0,0,-4.710087147,0
2.97393,-19.68677605,77.17280718,0,0,0,-4.197791473,0
2.976,-20.4940402,77.25635794,0,0,0,-4.004391331,0
2.97807,-14.82773015,76.3880208,0,0,0,-4.328070568,0
2.98014,-4.332230433,74.90344092,0,0,0,-5.007927739,0
2.98221,9.61358602,73.15407801,0,0,0,-5.772757783,0
2.98428,23.43133659,71.65106575,0,0,0,-6.443468758,0
2.98635,35.44700381,70.41959898,0,0,0,-6.952314478,0
2.98842,45.15431558,69.45877403,0,0,0,-7.386811627,0
2.99049,52.07437826,69.01898619,0,0,0,-7.765110448,0
2.99256,55.6315876,69.25912236,0,0,0,-8.022272933,0
2.99463,51.62847666,70.10986122,0,0,0,-7.886055293,0
2.9967,36.45084276,71.51708641,0,0,0,-7.076881699,0
2.99877,12.12511488,73.20865489,0,0,0,-5.714426472,0
3.00084,-14.26480628,74.67252368,0,0,0,-4.353260793,0
3.00291,-35.92139715,75.52693664,0,0,0,-3.407698976,0
3.00498,-49.60934503,75.74763787,0,0,0,-2.839669121,0
3.00705,-54.74352009,75.62321568,0,0,0,-2.599292928,0
3.00912,-47.54116507,75.09832386,0,0,0,-2.895785223,0
3.01119,-23.15944,73.80806974,0,0,0,-4.1280494,0
3.01326,13.98186362,71.96497696,0,0,0,-6.159670217,0
3.01533,48.83280586,70.73585449,0,0,0,-8.003413564,0
3.0174,70.07175895,70.62787296,0,0,0,-8.794506807,0
3.01947,77.29688618,71.11308514,0,0,0,-8.951836328,0
3.02155,73.23343189,71.88390872,0,0,0,-8.831206582,0
3.02362,59.36374308,72.89092912,0,0,0,-8.300093514,0
3.02569,40.91461218,73.86196963,0,0,0,-7.543688694,0
3.02776,15.51844623,75.1244573,0,0,0,-6.504794154,0
3.02983,-17.51531608,76.88298584,0,0,0,-4.772996186,0
3.0319,-47.27846446,78.64951081,0,0,0,-3.151780763,0
3.03397,-64.12171488,79.35750013,0,0,0,-2.268233786,0
3.03604,-57.69320805,78.01347004,0,0,0,-2.596464717,0
3.03811,-32.66293528,75.16267967,0,0,0,-3.796126826,0
3.04018,1.090645208,71.96299956,0,0,0,-5.410218585,0
3.04225,34.14858911,69.23015712,0,0,0,-7.16940471,0
3.04432,55.94981018,67.48902936,0,0,0,-8.445505409,0
3.04639,62.85344823,66.84597516,0,0,0,-8.821067173,0
3.04846,58.3489937,67.07653975,0,0,0,-8.414877363,0
3.05053,47.88561164,68.08295697,0,0,0,-7.707232705,0
3.05261,33.50633236,69.35539384,0,0,0,-7.089349062,0
3.05468,14.05937259,71.20866048,0,0,0,-6.380170747,0
3.05675,-4.874189365,73.42972503,0,0,0,-5.576803193,0
3.05882,-14.50843289,75.11913001,0,0,0,-5.014806359,0
3.06089,-13.5650395,75.97039192,0,0,0,-4.806501137,0
3.06296,-5.240084513,76.1560768,0,0,0,-4.977373119,0
3.06503,6.264359208,76.02352392,0,0,0,-5.532558624,0
3.06711,14.27548169,75.70153915,0,0,0,-5.985428044,0
3.06918,18.97932581,74.73763545,0,0,0,-6.060952211,0
3.07125,22.20034717,72.98651906,0,0,0,-5.954921871,0
3.07332,25.8331377,70.83207081,0,0,0,-6.194868154,0
3.07539,24.85718208,69.3001708,0,0,0,-6.689910155,0
3.07746,16.75923255,69.16062195,0,0,0,-6.726474514,0
3.07954,11.44456634,69.547626,0,0,0,-6.519515671,0
3.08161,11.93838464,69.83761755,0,0,0,-6.553426546,0
3.08368,17.45143269,70.48996779,0,0,0,-6.839016052,0
3.08575,27.0910339,71.44215595,0,0,0,-7.29336106,0
3.08782,36.9449913,72.4551088,0,0,0,-7.847313606,0
3.08989,35.31404326,74.44342222,0,0,0,-7.890259921,0
3.09197,23.76498159,76.65044095,0,0,0,-6.910047627,0
3.09404,18.27221503,76.93859027,0,0,0,-6.049703328,0
3.09611,22.90649961,75.30255624,0,0,0,-6.158455992,0
3.09818,29.97156959,72.97791269,0,0,0,-6.825097163,0
3.10025,29.48361263,71.06527658,0,0,0,-7.10569832,0
3.10232,19.19204567,69.91337511,0,0,0,-6.592092777,0
3.10439,7.530977047,69.18247608,0,0,0,-6.005153328,0
3.10647,-3.387015741,69.02936141,0,0,0,-5.740441793,0
3.10854,-7.310779759,68.99655588,0,0,0,-5.819421076,0
3.11061,-0.6423193,69.04828739,0,0,0,-6.354208394,0
3.11268,13.94523767,69.29726443,0,0,0,-6.989155752,0
3.11475,31.89236118,69.75985801,0,0,0,-7.691877395,0
3.11682,43.87569425,70.95141183,0,0,0,-8.248106259,0
3.11889,46.39474012,72.36506285,0,0,0,-8.191146901,0
3.12096,44.81572524,72.85763781,0,0,0,-7.726043628,0
3.12304,42.07375137,72.21426356,0,0,0,-7.364692293,0
3.12511,34.78529474,71.22056831,0,0,0,-7.132541171,0
3.12718,22.00392677,70.36261192,0,0,0,-6.625041192,0
3.12925,12.31776777,69.16280089,0,0,0,-6.101670869,0
3.13132,10.19030993,67.67424535,0,0,0,-6.044216193,0
3.13339,14.16562744,66.76697445,0,0,0,-6.509118244,0
3.13546,19.57406983,67.01431412,0,0,0,-7.118283094,0
3.13754,25.8956956,67.78937756,0,0,0,-7.668505489,0
3.13961,30.80355073,69.18847203,0,0,0,-8.056431523,0
3.14168,34.39612818,71.15697151,0,0,0,-8.132548307,0
3.14375,37.66647537,73.22862099,0,0,0,-8.095961094,0
3.14582,40.67206615,74.67678124,0,0,0,-8.08410027,0
3.14789,35.50831354,74.40936069,0,0,0,-8.417895109,0
3.14996,20.53112898,74.47005286,0,0,0,-8.260246053,0
3.15204,1.314488108,74.29601845,0,0,0,-7.382019725,0
3.15411,-12.25507158,72.54232751,0,0,0,-6.413226599,0
3.15618,-19.82639477,70.09564111,0,0,0,-5.960009817,0
3.15825,-19.04441693,67.30908424,0,0,0,-6.1475129,0
3.16032,-9.546457813,64.56146443,0,0,0,-6.734607979,0
3.16239,4.100913042,62.64300523,0,0,0,-7.490293676,0
3.16446,15.74927344,62.33965118,0,0,0,-7.990693064,0
3.16653,23.32904861,63.25287792,0,0,0,-8.30930668,0
3.1686,28.58510178,64.87889285,0,0,0,-8.056501992,0
3.17067,31.7773646,66.74696146,0,0,0,-7.869096352,0
3.17275,28.84661618,68.49262362,0,0,0,-7.553015697,0
3.17482,22.35436915,70.0756428,0,0,0,-7.17761405,0
3.17689,15.77988784,70.28751321,0,0,0,-6.91623272,0
3.17896,11.23807371,70.43697679,0,0,0,-6.550719334,0
