run_time,fx,fy,fz,tx,ty,   tz,tx
2.78834,-31.32766107,62.24406107,0,0,0,-4.048948227,0
2.79042,-53.89158148,65.85269832,0,0,0,-1.222808722,0
2.79249,-76.66898655,68.91792457,0,0,0,0.566728239,0
2.79457,-71.16890853,69.70721219,0,0,0,-1.035495299,0
2.79665,-84.83477735,71.66970107,0,0,0,0.775525318,0
2.79873,-83.84932432,71.28790596,0,0,0,0.398275101,0
2.8008,-78.14058759,70.47729112,0,0,0,1.498064432,0
2.80288,-64.99640428,68.79963606,0,0,0,1.577224422,0
2.80496,-62.20502097,67.9750826,0,0,0,2.873712111,0
2.80704,-56.40365658,66.91457176,0,0,0,2.702914592,0
2.80912,-64.04720516,68.06779733,0,0,0,6.167099456,0
2.81119,-68.57629026,70.08563236,0,0,0,11.16762432,0
2.81327,-61.9854745,70.40891282,0,0,0,13.3431127,0
2.81535,-36.998948,69.69705885,0,0,0,11.42409193,0
2.81743,-4.991709872,69.50865965,0,0,0,9.02938949,0
2.81951,23.55594162,69.83227675,0,0,0,5.563854582,0
2.82158,33.44311917,71.19833048,0,0,0,3.739659,0
2.82366,34.62461805,73.47296094,0,0,0,2.451492573,0
2.82574,29.87144323,75.83645982,0,0,0,1.438797703,0
2.82782,21.68133846,77.46758106,0,0,0,0.135122554,0
2.8299,5.370631123,79.08717397,0,0,0,-0.339982286,0
2.83198,-18.14403366,80.98357818,0,0,0,-0.47842663,0
2.83406,-71.33762252,86.03001299,0,0,0,5.30187271,0
2.83614,-109.6683871,90.88172263,0,0,0,9.198226062,0
2.83821,-132.2465774,93.96684883,0,0,0,10.97865729,0
2.84029,-144.5733879,94.66252214,0,0,0,10.47615964,0
2.84237,-161.1595862,95.46201623,0,0,0,11.88256211,0
2.84445,-168.3936124,96.02436796,0,0,0,12.2279313,0
2.84653,-161.356927,95.63541833,0,0,0,10.79146061,0
2.84861,-154.9203447,96.04411739,0,0,0,11.56187664,0
2.85069,-141.2079692,95.84860454,0,0,0,12.57743031,0
2.85276,-119.3924643,94.67126468,0,0,0,12.08300359,0
2.85484,-95.34908699,93.41940384,0,0,0,10.2243705,0
2.85692,-71.5520284,92.13456991,0,0,0,8.308163649,0
2.859,-54.09453908,91.24702969,0,0,0,7.529767886,0
2.86108,-49.13718682,91.18599423,0,0,0,8.484931888,0
2.86315,-43.47389353,90.29721038,0,0,0,8.217599539,0
2.86523,-47.84920865,90.08372296,0,0,0,8.705787394,0
2.86731,-50.27866982,89.35365165,0,0,0,8.303414761,0
2.86939,-57.88835943,88.69456968,0,0,0,8.280312645,0
2.87147,-70.42545951,89.12265646,0,0,0,9.337551828,0
2.87355,-86.97905854,90.22206044,0,0,0,10.80009572,0
2.87563,-106.7564132,91.69035643,0,0,0,12.27462595,0
2.87771,-125.160354,93.35366153,0,0,0,13.61337406,0
2.87979,-136.919873,96.94856802,0,0,0,14.92581703,0
2.88187,-127.1377997,98.18461796,0,0,0,14.12022444,0
2.88394,-129.2398223,100.2787558,0,0,0,14.85952546,0
2.88602,-133.04446,102.5022149,0,0,0,15.76022145,0
2.8881,-122.1817748,103.3798342,0,0,0,14.83677749,0
2.89018,-100.2916428,103.371596,0,0,0,13.29350388,0
2.89226,-76.98903873,102.4738991,0,0,0,12.133783,0
2.89434,-55.24980478,96.28595024,0,0,0,9.89385246,0
2.89642,-38.12923631,90.70808379,0,0,0,7.26774386,0
2.8985,-24.93567639,86.68104032,0,0,0,5.198184068,0
2.90057,-18.60007964,83.9964789,0,0,0,4.401857602,0
2.90265,-29.81407643,83.09470321,0,0,0,5.329849785,0
2.90473,-43.93896401,82.65337687,0,0,0,5.794882389,0
2.90681,-61.23513385,84.07479337,0,0,0,7.198037468,0
2.90889,-87.53888967,87.6748692,0,0,0,10.40725237,0
2.91097,-111.1081222,91.25630409,0,0,0,13.13205199,0
2.91305,-122.4588394,93.69870068,0,0,0,14.19605431,0
2.91513,-122.8392583,95.44628291,0,0,0,14.52793275,0
2.91721,-111.6838306,96.20855524,0,0,0,13.19951421,0
2.91929,-114.0751614,98.59581763,0,0,0,15.44207243,0
2.92137,-117.2014717,101.3588464,0,0,0,17.93032495,0
2.92344,-125.0117944,103.6178604,0,0,0,20.33702882,0
2.92552,-122.9133841,103.8428934,0,0,0,20.68453485,0
2.9276,-125.5750954,104.2085478,0,0,0,21.72771869,0
2.92968,-121.9645233,103.2127536,0,0,0,21.67196442,0
2.93176,-115.2784422,101.7287392,0,0,0,21.50020365,0
2.93383,-116.7099322,101.1669948,0,0,0,22.13685977,0
2.93591,-120.9828373,100.3377926,0,0,0,23.57028869,0
2.93799,-119.8802277,98.22472005,0,0,0,23.45810094,0
2.94007,-130.575683,97.4347806,0,0,0,27.10774912,0
2.94215,-138.449263,91.00542224,0,0,0,30.07202518,0
2.94422,-140.6002718,85.8059396,0,0,0,30.46355417,0
2.9463,-142.1847509,84.75746248,0,0,0,30.62834531,0
2.94838,-147.783397,85.23843663,0,0,0,31.45714172,0
2.95046,-181.1155338,89.04997873,0,0,0,37.55900858,0
2.95253,-203.5513893,92.28412586,0,0,0,39.97021692,0
2.95461,-211.1692261,92.90084908,0,0,0,38.79853245,0
2.95669,-223.2094853,92.17890765,0,0,0,36.4733951,0
2.95877,-208.5269409,89.46777871,0,0,0,28.40333736,0
2.96084,-210.2487169,87.62640791,0,0,0,30.54628309,0
2.96292,-190.1909722,84.22431852,0,0,0,26.36059256,0
2.965,-186.1561934,82.67421515,0,0,0,25.47838569,0
2.96708,-164.9120205,78.53661577,0,0,0,20.69766125,0
2.96915,-149.6503527,75.56730384,0,0,0,18.61840647,0
2.97123,-116.3250132,71.55424208,0,0,0,14.31159678,0
2.97331,-75.97602326,67.18768853,0,0,0,10.9262454,0
2.97539,-30.08642287,62.34588355,0,0,0,5.872734142,0
2.97746,-7.529458898,59.59764249,0,0,0,5.020216555,0
2.97954,4.958310518,56.73096893,0,0,0,3.74244277,0
2.98162,-3.405190799,55.97472482,0,0,0,5.342631104,0
2.9837,-21.11094408,55.4317317,0,0,0,6.23047687,0
2.98577,-55.4872448,56.72691391,0,0,0,9.576765004,0
2.98785,-85.49306406,57.79551354,0,0,0,11.30049654,0
2.98993,-114.4845606,59.51406842,0,0,0,12.88372312,0
2.99201,-143.1633943,62.60146616,0,0,0,15.02316273,0
2.99408,-152.9358643,65.20889552,0,0,0,15.64058996,0
2.99616,-167.1678594,69.83363553,0,0,0,18.99355096,0
2.99824,-175.6054723,74.93339763,0,0,0,21.12992249,0
3.00031,-178.0185249,79.78114184,0,0,0,22.13607209,0
3.00239,-180.4501212,84.40968571,0,0,0,23.84769767,0
3.00447,-174.9393088,87.29431639,0,0,0,25.1283544,0
3.00655,-184.1094226,91.06100772,0,0,0,28.85682353,0
3.00862,-195.5507234,94.34625962,0,0,0,29.72210072,0
3.0107,-222.0103204,98.33417041,0,0,0,32.4244873,0
3.01278,-236.381224,99.09122757,0,0,0,33.06936228,0
3.01486,-249.8585031,98.89523164,0,0,0,36.37496329,0
3.01694,-253.5544328,96.82749052,0,0,0,36.97901588,0
3.01901,-271.3740001,94.9432569,0,0,0,38.34133448,0
3.02109,-286.8238946,92.42665344,0,0,0,39.13552129,0
3.02317,-293.9430527,89.47028633,0,0,0,40.33179414,0
3.02525,-284.55142,85.5429597,0,0,0,40.03273173,0
3.02733,-261.3779353,81.40434865,0,0,0,38.49347436,0
3.02941,-228.6215736,76.65507282,0,0,0,33.93341665,0
3.03149,-200.0600851,73.06759028,0,0,0,30.86149331,0
3.03356,-166.5214765,69.62490534,0,0,0,27.96208916,0
3.03564,-135.1572113,67.03514299,0,0,0,26.1240905,0
3.03772,-103.2549761,65.02079759,0,0,0,23.39246602,0
3.0398,-69.14515359,63.54785866,0,0,0,20.09511753,0
3.04188,-51.8106348,65.15399377,0,0,0,20.57282182,0
3.04396,-36.47718092,67.1927855,0,0,0,19.71016364,0
3.04603,-35.84597753,70.67082019,0,0,0,20.44433445,0
3.04811,-40.04974896,74.3680924,0,0,0,20.31059351,0
3.05019,-44.13401339,79.33796405,0,0,0,20.53608151,0
3.05227,-62.62642294,84.26985454,0,0,0,22.34160219,0
3.05435,-82.67259075,88.03673568,0,0,0,21.47208333,0
3.05643,-114.4426767,93.42287337,0,0,0,22.53843865,0
3.0585,-138.9240134,98.18604496,0,0,0,22.60306593,0
3.06058,-153.9049151,101.131209,0,0,0,23.72965811,0
3.06266,-156.6656408,101.0490601,0,0,0,23.85907145,0
3.06474,-156.2679196,100.4544261,0,0,0,24.13609427,0
3.06682,-148.7904034,99.29197233,0,0,0,23.89952429,0
3.0689,-132.5081465,97.23065087,0,0,0,22.99319816,0
3.07097,-107.6633703,94.38458514,0,0,0,21.35017755,0
3.07305,-77.86172004,91.62497441,0,0,0,19.6785705,0
3.07513,-29.73058788,87.16821344,0,0,0,14.57004764,0
3.07721,17.08722776,83.50575675,0,0,0,8.618572285,0
3.07929,48.00635096,82.38029613,0,0,0,5.536795669,0
3.08137,49.09126066,85.41546758,0,0,0,7.649864753,0
3.08345,46.45180166,88.3632326,0,0,0,8.993841128,0
3.08552,36.0836321,91.44438408,0,0,0,10.20704137,0
3.0876,21.40100458,94.22252191,0,0,0,10.85598291,0
3.08968,0.257974314,97.27155484,0,0,0,12.65480111,0
3.09176,-23.25277893,100.2476218,0,0,0,14.87146175,0
3.09384,-52.02950621,103.6823359,0,0,0,17.64287805,0
3.09591,-66.47188703,105.0503746,0,0,0,17.32553764,0
3.09799,-72.91210791,105.7466299,0,0,0,17.20676375,0
3.10007,-91.80023707,107.9951985,0,0,0,20.64712102,0
3.10215,-113.4279046,110.0562221,0,0,0,24.62766507,0
3.10423,-118.6022195,109.5694289,0,0,0,25.40241426,0
3.10631,-90.73890156,104.5201543,0,0,0,19.62291057,0
3.10838,-45.31848446,97.65464178,0,0,0,10.73843477,0
3.11046,-6.853504063,92.87073574,0,0,0,4.371245649,0
3.11254,27.44241482,89.58780535,0,0,0,0.597495638,0
3.11462,56.86848479,87.46926201,0,0,0,-1.20131259,0
3.11669,88.0173792,85.27690499,0,0,0,-3.601701841,0
3.11877,127.9124013,82.01634623,0,0,0,-8.027686332,0
3.12085,167.8871166,79.01032971,0,0,0,-13.4885661,0
3.12293,194.6952637,77.37533464,0,0,0,-16.77226492,0
3.125,202.3846504,74.41762292,0,0,0,-18.14542399,0
3.12708,198.292762,72.16375518,0,0,0,-19.81998835,0
3.12916,184.1681109,71.02089235,0,0,0,-20.43744191,0
3.13124,167.5396001,70.61806442,0,0,0,-20.29028673,0
3.13331,148.5845009,71.0537745,0,0,0,-19.57792325,0
3.13539,121.78656,72.21410195,0,0,0,-18.73404933,0
3.13747,86.65712293,74.72176683,0,0,0,-16.36958915,0
3.13954,46.89290042,77.64201154,0,0,0,-13.28701982,0
3.14162,3.896689974,81.01380312,0,0,0,-9.724194364,0
3.1437,-35.5133007,84.46771047,0,0,0,-6.490971477,0
3.14577,-70.40203867,87.73988953,0,0,0,-3.622935689,0
3.14785,-108.0820239,90.85279719,0,0,0,0.15433419,0
3.14993,-124.7526413,91.6624752,0,0,0,1.862003021,0
3.152,-139.5954786,93.70716773,0,0,0,6.016020761,0
3.15408,-148.5174836,95.55072281,0,0,0,10.0334042,0
3.15616,-141.8338914,95.60960463,0,0,0,12.10777396,0
3.15823,-121.5196035,93.69998326,0,0,0,12.30099466,0
3.16031,-97.21097889,90.97360306,0,0,0,11.7198697,0
3.16239,-72.20049938,88.68950534,0,0,0,10.67247199,0
3.16446,-50.31180839,87.17079329,0,0,0,9.460788835,0
3.16654,-22.16615955,84.04307673,0,0,0,7.042366458,0
3.16862,-18.42519961,85.5987993,0,0,0,9.262706193,0
3.17069,19.9456102,81.93145933,0,0,0,4.248192709,0
3.17277,18.84728726,83.02477511,0,0,0,7.101168441,0
3.17485,33.11475729,80.88774536,0,0,0,4.247207878,0
3.17693,29.91332573,81.12228118,0,0,0,5.509834389,0
3.179,38.95308658,79.17620033,0,0,0,3.274426891,0
3.18108,31.0542897,80.21882508,0,0,0,5.393418242,0
3.18316,33.50977045,79.0386412,0,0,0,3.777124384,0
3.18524,26.74788801,79.12414789,0,0,0,4.457221695,0
3.18731,44.16596228,75.67115064,0,0,0,-0.00951466,0
3.18939,75.64533115,70.50669415,0,0,0,-6.575857679,0
3.19147,120.1809106,64.22724946,0,0,0,-14.91959468,0
3.19355,155.1343572,60.84022615,0,0,0,-18.98196763,0
3.19563,192.396603,57.67594203,0,0,0,-23.31017509,0
3.19771,223.0467539,55.16882916,0,0,0,-24.261419,0
3.19978,261.1717178,50.83093393,0,0,0,-26.97139543,0
3.20186,281.0737821,48.74983286,0,0,0,-27.81263521,0
3.20394,287.1553291,48.1920985,0,0,0,-28.36113911,0
3.20602,274.1777078,45.88103941,0,0,0,-27.55680534,0
3.2081,260.8838876,42.04156073,0,0,0,-28.31197735,0
3.21018,240.5212679,40.18533634,0,0,0,-27.79582439,0
3.21226,216.9346088,39.29999508,0,0,0,-27.20384337,0
3.21434,173.9027709,40.87322476,0,0,0,-24.2245703,0
3.21642,127.5761359,42.82747774,0,0,0,-21.48321681,0
3.2185,82.67940239,46.16217749,0,0,0,-17.89216209,0
3.22058,34.08447853,49.88956936,0,0,0,-12.19154548,0
3.22265,-13.50479413,52.89760663,0,0,0,-6.436631066,0
3.22473,-61.19901597,56.24403267,0,0,0,-2.792487022,0
3.22681,-101.6026173,58.75931362,0,0,0,-0.212373008,0
3.22889,-130.635719,59.67578374,0,0,0,1.301588681,0
3.23097,-149.1011544,59.3105187,0,0,0,1.664865928,0
3.23305,-151.8093766,57.18365119,0,0,0,0.344891733,0
3.23513,-140.833298,54.09178354,0,0,0,-1.954826194,0
3.23721,-115.9933044,50.14754111,0,0,0,-4.561117979,0
3.23929,-87.05664225,47.08049503,0,0,0,-6.650831765,0
3.24137,-54.38520393,43.87131012,0,0,0,-9.430237196,0
3.24345,-18.85449419,40.12858078,0,0,0,-12.65511008,0
3.24553,12.4577289,37.16149262,0,0,0,-14.3069376,0
3.24761,36.77796138,35.59994651,0,0,0,-14.77150504,0
3.24969,50.60058206,36.00928181,0,0,0,-14.3711069,0
3.25176,60.25376221,37.38745442,0,0,0,-14.27443411,0
3.25384,67.52788574,39.09528777,0,0,0,-14.14825486,0
3.25592,75.18078507,41.00807382,0,0,0,-14.07520533,0
3.258,82.4665022,43.27173875,0,0,0,-14.34937821,0
3.26008,84.37848106,46.54902501,0,0,0,-14.40220665,0
3.26216,95.5089693,48.00499388,0,0,0,-15.63392971,0
3.26424,97.09482766,50.47176066,0,0,0,-14.18111604,0
3.26632,101.3127522,52.38711772,0,0,0,-13.70066203,0
3.2684,107.2074178,54.07898474,0,0,0,-12.90576309,0
3.27048,150.0498641,50.12784738,0,0,0,-19.36683774,0
3.27256,186.8768057,46.44476382,0,0,0,-24.04309785,0
3.27464,223.2599382,42.22864937,0,0,0,-29.35013588,0
3.27672,246.703612,39.76108422,0,0,0,-31.00576732,0
3.27879,269.9775362,37.54553276,0,0,0,-32.56077005,0
3.28087,279.6126195,37.88188098,0,0,0,-32.20190278,0
3.28295,290.9754021,37.44179869,0,0,0,-33.00468028,0
3.28503,292.2871121,37.49003521,0,0,0,-32.64339774,0
3.28711,281.251097,38.97107034,0,0,0,-31.27552403,0
3.28919,243.3989131,45.24996386,0,0,0,-27.02855484,0
3.29126,214.2549167,49.89000759,0,0,0,-25.14868359,0
3.29334,172.9531706,56.37095716,0,0,0,-21.43105142,0
3.29542,134.40484,62.39183005,0,0,0,-18.28539297,0
3.2975,106.0579237,66.7491733,0,0,0,-15.69642754,0
3.29958,90.41364783,68.90968552,0,0,0,-13.98276041,0
3.30165,83.54994992,69.65677052,0,0,0,-11.33514302,0
3.30373,82.6310035,69.9751982,0,0,0,-8.40797519,0
3.30581,73.90664417,71.21704435,0,0,0,-4.009155106,0
3.30789,61.91103917,73.31515573,0,0,0,0.440358603,0
3.30996,59.11733918,74.07839655,0,0,0,3.311414781,0
3.31204,71.69163938,72.46624033,0,0,0,3.555880381,0
3.31412,97.03981725,69.0182035,0,0,0,1.718085541,0
3.3162,127.1166185,65.35553829,0,0,0,-0.123736945,0
3.31827,151.4195368,62.79638716,0,0,0,-0.659522804,0
3.32035,159.7590346,62.36747207,0,0,0,0.190639874,0
3.32243,168.9387012,61.95619532,0,0,0,0.393083586,0
3.32451,183.7600111,60.44739223,0,0,0,-0.271428128,0
3.32658,200.1150707,58.1301224,0,0,0,-1.56410795,0
3.32866,211.3034697,56.38819699,0,0,0,-2.850064802,0
3.33074,218.3788188,56.33341298,0,0,0,-3.348761727,0
3.33282,220.1081168,57.87631333,0,0,0,-3.308377914,0
3.33489,223.9378923,59.13606062,0,0,0,-3.521171058,0
3.33697,227.4509627,60.07990687,0,0,0,-3.525762658,0
3.33905,226.5623436,60.97856241,0,0,0,-3.584452975,0
3.34113,212.3842189,63.44217759,0,0,0,-1.637880928,0
3.3432,183.3877138,68.17726145,0,0,0,2.554302867,0
3.34528,147.2059973,74.09073867,0,0,0,6.920741125,0
3.34736,114.6355928,78.98572484,0,0,0,9.752504133,0
3.34944,85.59310794,82.64644832,0,0,0,12.06064634,0
3.35151,63.03867323,84.72795637,0,0,0,13.14630061,0
3.35359,45.63227134,86.18383165,0,0,0,14.18124279,0
3.35567,31.73994079,87.12400546,0,0,0,14.86585253,0
3.35775,19.84042398,88.30636981,0,0,0,15.81900835,0
3.35983,14.25506924,89.10359111,0,0,0,15.64674961,0
3.36191,9.202936083,90.64752159,0,0,0,15.74908038,0
3.36398,-1.409132614,93.42242399,0,0,0,16.85958391,0
3.36606,-15.63616708,96.52696774,0,0,0,17.97425544,0
3.36814,-31.01876522,99.25767064,0,0,0,18.7637118,0
3.37022,-44.70870913,101.1814828,0,0,0,18.90214839,0
3.3723,-49.9787286,101.5521779,0,0,0,16.53473188,0
3.37438,-46.32370946,98.87914103,0,0,0,11.56320216,0
3.37645,-50.92598319,101.6570708,0,0,0,13.79032453,0
3.37853,-37.61189007,100.8490876,0,0,0,9.811212811,0
3.38061,-34.10732954,101.1568711,0,0,0,8.538781224,0
3.38269,-23.94765249,94.77116197,0,0,0,5.864129784,0
3.38477,-22.21606948,89.82059223,0,0,0,4.728153806,0
3.38684,-11.04046543,83.74059997,0,0,0,2.274830868,0
3.38892,-8.782236815,79.91647333,0,0,0,2.97207202,0
3.391,0.013995714,75.83382167,0,0,0,2.260273563,0
3.39308,3.893691721,73.17208915,0,0,0,2.916939648,0
3.39516,9.256872498,70.21735587,0,0,0,2.724928987,0
3.39723,10.21387903,67.85031988,0,0,0,3.342297746,0
3.39931,19.4831327,64.25364898,0,0,0,2.142487881,0
3.40139,36.04317759,60.4401254,0,0,0,1.204411923,0
3.40347,53.76402246,55.90248928,0,0,0,-0.745571946,0
3.40555,68.8757309,52.35846508,0,0,0,-1.537328888,0
3.40762,86.96834375,49.30030837,0,0,0,-2.548652857,0
3.4097,98.72197254,48.06471915,0,0,0,-2.517471803,0
3.41178,106.1641517,47.82371018,0,0,0,-2.971967778,0
3.41386,105.7282838,47.94938917,0,0,0,-2.926320664,0
3.41594,104.8586505,47.92926093,0,0,0,-3.178952669,0
3.41801,100.1934727,49.82806011,0,0,0,-2.791389026,0
3.42009,99.61019455,51.9993178,0,0,0,-2.674273248,0
3.42217,78.74671549,57.87019418,0,0,0,-0.72403198,0
3.42425,55.31182978,62.91291124,0,0,0,0.360601581,0
3.42633,32.1918126,69.32118614,0,0,0,2.477975858,0
3.4284,16.4892738,75.59419443,0,0,0,4.175458941,0
3.43048,-15.10261835,85.33028684,0,0,0,11.41031001,0
3.43256,-60.681104,98.16081013,0,0,0,21.63900966,0
3.43464,-79.94557778,106.2607988,0,0,0,25.51940318,0
3.43672,-80.75671946,110.4035153,0,0,0,26.29770941,0
3.43879,-88.79729938,115.0074259,0,0,0,28.74016678,0
3.44087,-95.24218243,118.9421943,0,0,0,29.82382414,0
3.44295,-105.0930785,122.225167,0,0,0,30.64891625,0
3.44503,-117.3183215,123.7548617,0,0,0,31.27920335,0
3.4471,-130.9117683,124.4219113,0,0,0,31.00800735,0
3.44918,-143.391531,124.2296004,0,0,0,30.52194668,0
3.45126,-160.1054746,124.7435174,0,0,0,30.35351711,0
3.45334,-170.349314,123.7719102,0,0,0,29.10331848,0
3.45542,-168.621289,121.4261066,0,0,0,27.90987495,0
3.45749,-155.9776015,117.83054,0,0,0,26.69443291,0
3.45957,-139.7745325,114.198659,0,0,0,25.54480388,0
3.46165,-115.5510571,109.3991412,0,0,0,23.01884593,0
3.46373,-88.94145374,104.829446,0,0,0,21.54467059,0
3.4658,-53.81575831,99.54281736,0,0,0,19.60328164,0
3.46788,-22.36932667,95.38958653,0,0,0,18.49217259,0
3.46996,7.874491651,91.19959859,0,0,0,17.17244536,0
3.47204,35.07755382,87.15386363,0,0,0,16.05921529,0
3.47412,66.94044871,81.82353837,0,0,0,14.47942847,0
3.4762,95.71984367,76.56044505,0,0,0,13.20105039,0
3.47827,97.19229289,76.52174151,0,0,0,14.04213921,0
3.48035,74.81753382,80.12232476,0,0,0,16.91233514,0
3.48243,66.57202406,81.84253857,0,0,0,17.87371226,0
3.48451,49.5083347,84.10768891,0,0,0,19.15644549,0
3.48659,29.20795239,86.74477371,0,0,0,20.49614339,0
3.48867,13.80079999,88.52410182,0,0,0,21.91880641,0
3.49074,8.703570975,88.07145302,0,0,0,21.74744852,0
3.49282,-7.164325269,89.61399496,0,0,0,23.07119655,0
3.4949,-22.48391064,90.94045298,0,0,0,23.46587008,0
3.49698,-41.81145183,93.14608616,0,0,0,25.03600036,0
3.49906,-51.7216518,93.84204689,0,0,0,24.68952278,0
3.50113,-62.56794679,95.02393602,0,0,0,25.58599987,0
3.50321,-64.48425053,94.75111428,0,0,0,24.85568814,0
3.50529,-66.2988967,94.74372101,0,0,0,24.64646448,0
3.50737,-75.45387246,96.25675372,0,0,0,25.76869903,0
3.50945,-79.89058079,97.42225674,0,0,0,26.74983484,0
3.51153,-77.04836677,96.66256993,0,0,0,25.18852482,0
3.51361,-43.94644094,89.56331231,0,0,0,16.89186429,0
3.51568,-1.050371678,81.14294569,0,0,0,8.136911015,0
3.51776,14.431158,77.38767434,0,0,0,5.651586138,0
3.51984,12.75523373,76.61062232,0,0,0,5.864104581,0
3.52192,6.54631515,75.86619734,0,0,0,5.538149114,0
3.524,10.12635226,73.05160791,0,0,0,3.969225945,0
3.52608,36.97297687,66.37189097,0,0,0,0.984394749,0
3.52816,71.94913891,58.84831333,0,0,0,-1.194128527,0
3.53024,106.7697942,51.94252382,0,0,0,-3.806380684,0
3.53232,136.1577073,46.5031886,0,0,0,-5.740772633,0
3.53439,155.4960586,42.90960992,0,0,0,-6.242446892,0
3.53647,166.2955536,40.62163641,0,0,0,-5.348443289,0
3.53855,179.2056312,37.35858991,0,0,0,-5.762768848,0
3.54063,190.3222432,33.95606759,0,0,0,-6.179079577,0
3.54271,213.2362645,28.15634895,0,0,0,-9.742849299,0
3.54479,267.2607957,16.55010099,0,0,0,-20.68178022,0
3.54687,311.5559214,7.673853732,0,0,0,-28.0266803,0
3.54894,340.5896401,2.980107494,0,0,0,-30.87587824,0
3.55102,365.274112,-0.228724572,0,0,0,-32.90579174,0
3.5531,379.0482846,-1.329142363,0,0,0,-33.72266757,0
3.55518,379.3407567,0.511923197,0,0,0,-32.52483461,0
3.55726,373.3894341,3.91986524,0,0,0,-30.17789384,0
3.55934,370.3535168,6.824965535,0,0,0,-29.58895106,0
3.56141,362.7508915,10.46175702,0,0,0,-29.84106678,0
3.56349,340.6282917,16.72202035,0,0,0,-27.96576036,0
3.56557,314.863846,24.34892707,0,0,0,-26.14596188,0
3.56765,268.5211513,36.26652556,0,0,0,-20.79194458,0
3.56973,224.193047,47.20761367,0,0,0,-18.09100954,0
3.5718,178.9909845,58.03574572,0,0,0,-14.53694774,0
3.57388,151.4287312,65.78327051,0,0,0,-12.77669815,0
3.57596,124.9204,73.3267569,0,0,0,-10.46238566,0
3.57804,99.48887362,80.962911,0,0,0,-8.01159029,0
3.58012,65.36881953,90.63631819,0,0,0,-3.620405414,0
3.58219,41.26476498,98.24602207,0,0,0,-3.011179339,0
3.58427,9.453670614,105.3294225,0,0,0,1.102241371,0
3.58635,0.598405203,107.0504147,0,0,0,1.31908055,0
3.58843,-10.37372287,109.8133545,0,0,0,2.314359774,0
3.59051,-18.55344673,111.9827582,0,0,0,1.808881009,0
3.59258,-28.56592364,114.0139734,0,0,0,2.725428269,0
3.59466,-37.9509311,116.5314188,0,0,0,3.221620999,0
3.59674,-50.41364115,118.8149566,0,0,0,4.254926,0
3.59882,-56.67678327,119.1788639,0,0,0,4.767041994,0
3.6009,-66.77575712,119.9840624,0,0,0,6.573650234,0
3.60298,-65.53509563,118.1238268,0,0,0,5.648671212,0
3.60505,-75.33690604,118.729671,0,0,0,6.85416609,0
3.60713,-76.61458579,119.2628383,0,0,0,6.171140239,0
3.60921,-78.02178245,119.4217949,0,0,0,5.258225242,0
3.61129,-66.77395217,117.1584269,0,0,0,1.888569826,0
3.61337,-39.57855106,112.2052465,0,0,0,-2.145357388,0
3.61544,-7.692664376,106.8593085,0,0,0,-5.67515966,0
3.61752,7.08626726,104.1214908,0,0,0,-6.835497564,0
3.6196,23.50554149,100.3443447,0,0,0,-9.265280734,0
3.62168,28.28907728,99.03230617,0,0,0,-9.046018622,0
3.62376,23.92601878,95.13255289,0,0,0,-7.618166639,0
3.62583,13.61104444,87.9901511,0,0,0,-5.366948053,0
3.62791,6.701180696,81.70371871,0,0,0,-4.336622185,0
3.62999,-0.057951012,77.67425976,0,0,0,-2.903235522,0
3.63207,-11.34552172,75.92293468,0,0,0,-0.747522444,0
3.63414,-25.96024613,76.15070434,0,0,0,4.11103359,0
3.63622,-43.07926387,77.67998221,0,0,0,9.129794248,0
3.6383,-64.65410694,82.03904091,0,0,0,14.183135,0
3.64038,-79.77143089,84.18651908,0,0,0,17.33828251,0
3.64245,-101.5928528,86.58874112,0,0,0,21.9465459,0
3.64453,-112.9779173,87.43318762,0,0,0,24.15450436,0
3.64661,-109.882153,86.52346157,0,0,0,23.46082956,0
3.64869,-101.678214,85.83557881,0,0,0,22.77906932,0
3.65076,-98.08706222,87.14070208,0,0,0,24.01533139,0
3.65284,-88.93582879,87.90340135,0,0,0,23.77891989,0
3.65492,-89.88510959,90.62309733,0,0,0,24.89439152,0
3.65699,-98.84613505,94.4327459,0,0,0,25.4766316,0
3.65907,-97.23321223,96.36901923,0,0,0,25.99906668,0
3.66115,-79.02011717,96.42245425,0,0,0,24.82827296,0
3.66323,-64.86050765,96.55965441,0,0,0,23.36222111,0
3.6653,-42.68858056,94.97566483,0,0,0,19.93201028,0
3.66738,-30.37739559,95.7614252,0,0,0,21.24094903,0
3.66946,-7.873546566,94.43416309,0,0,0,20.62671092,0
3.67154,17.38111907,91.91559103,0,0,0,18.9249628,0
3.67361,28.03483354,91.37433682,0,0,0,18.25189604,0
3.67569,30.85183168,91.49124094,0,0,0,17.46135,0
3.67777,50.25435567,87.69921497,0,0,0,14.0188076,0
3.67985,65.13820888,84.46612328,0,0,0,10.52399585,0
3.68193,68.26357385,83.32997689,0,0,0,8.487629927,0
3.684,57.35877264,84.73719421,0,0,0,8.572350097,0
3.68608,42.52163464,87.15942968,0,0,0,9.925781013,0
3.68816,24.61411544,89.87525247,0,0,0,11.83261796,0
3.69024,23.44490823,88.78255906,0,0,0,11.36600732,0
3.69232,6.202370525,92.04107611,0,0,0,17.65608251,0
3.6944,3.044420707,94.74767277,0,0,0,22.16574299,0
3.69647,15.10524888,95.16696624,0,0,0,22.44493533,0
3.69855,48.97179674,91.08317277,0,0,0,17.85477254,0
3.70063,93.49362201,84.70962152,0,0,0,12.28937448,0
