run_time,fx,fy,fz,tx,ty,  tz,ty
2.25331,-121.9812195,75.83644833,0,0,0,10.04522623,0
2.25539,-179.4561528,77.42133413,0,0,0,18.66053613,0
2.25747,-237.5777404,79.3811268,0,0,0,25.58052511,0
2.25955,-292.4697461,81.08754421,0,0,0,30.15130823,0
2.26164,-340.5309239,82.92565266,0,0,0,33.63413888,0
2.26372,-375.4442972,83.78594253,0,0,0,35.13728376,0
2.2658,-390.3128902,83.86335245,0,0,0,35.07755985,0
2.26788,-376.8900775,82.71591571,0,0,0,30.66192254,0
2.26996,-353.9408821,82.00834742,0,0,0,26.00653635,0
2.27204,-328.5450638,81.83309356,0,0,0,22.3178582,0
2.27412,-302.0013374,82.62986452,0,0,0,20.00251973,0
2.2762,-276.6346413,83.90240866,0,0,0,17.9249697,0
2.27828,-259.3795799,85.16554346,0,0,0,16.82569488,0
2.28037,-239.5496549,85.9379829,0,0,0,16.12323884,0
2.28245,-213.2135367,86.29566066,0,0,0,17.93098386,0
2.28453,-177.9804965,85.78433565,0,0,0,17.4700339,0
2.28661,-154.2831643,86.32070602,0,0,0,16.940277,0
2.28869,-130.5940244,87.00616604,0,0,0,15.56300486,0
2.29077,-110.1641653,87.82267206,0,0,0,15.69005067,0
2.29285,-85.39135929,88.44756555,0,0,0,14.64822016,0
2.29493,-68.12343086,89.99314598,0,0,0,14.4197853,0
2.29701,-49.91286315,89.97648781,0,0,0,13.04409444,0
2.29909,-44.77373475,91.12734109,0,0,0,12.92684104,0
2.30117,-3.801615041,90.1085724,0,0,0,6.248203376,0
2.30325,34.67634168,89.36119827,0,0,0,-0.043171364,0
2.30533,49.52643252,90.02928737,0,0,0,-3.165808143,0
2.30741,44.13670173,91.33340997,0,0,0,-3.23091274,0
2.30949,29.34067512,92.49812041,0,0,0,-2.216543123,0
2.31157,9.592963641,93.37562397,0,0,0,-0.915495853,0
2.31365,-8.210959083,93.77280905,0,0,0,-0.26522023,0
2.31573,-21.01268426,94.18919535,0,0,0,0.409917055,0
2.31781,-25.65490668,94.00762491,0,0,0,0.322390347,0
2.31989,-43.52154571,94.46041642,0,0,0,3.19106139,0
2.32197,-66.94709574,95.84347834,0,0,0,6.668776901,0
2.32405,-75.12375216,96.77383013,0,0,0,7.094970602,0
2.32613,-79.1442414,97.34959467,0,0,0,6.135216765,0
2.32821,-78.69327707,97.26769505,0,0,0,5.070042383,0
2.33029,-81.01798442,91.46958434,0,0,0,3.346509077,0
2.33238,-77.19158755,79.96758723,0,0,0,0.230869127,0
2.33446,-80.75567688,72.86606448,0,0,0,-1.374889617,0
2.33654,-95.76564711,68.79319226,0,0,0,-3.238522141,0
2.33862,-127.3957105,66.86139818,0,0,0,-1.817662957,0
2.3407,-161.4528871,65.47263776,0,0,0,-1.878748045,0
2.34278,-200.6729,65.37034773,0,0,0,0.982061483,0
2.34486,-224.6121746,65.68679752,0,0,0,2.400735651,0
2.34694,-230.8943349,66.44323954,0,0,0,2.473475663,0
2.34902,-209.7532746,66.81526285,0,0,0,-0.404088839,0
2.3511,-180.9144877,67.88340258,0,0,0,-2.133226601,0
2.35318,-154.7171817,69.69607642,0,0,0,-3.242703958,0
2.35526,-119.9245938,71.13582563,0,0,0,-6.602659497,0
2.35734,-65.9615355,71.14677288,0,0,0,-13.56866294,0
2.35942,-15.15378515,70.68375157,0,0,0,-19.86558923,0
2.3615,13.7011853,71.14638986,0,0,0,-22.32806813,0
2.36358,24.33507149,72.20899635,0,0,0,-22.49758849,0
2.36566,28.23667785,72.80819399,0,0,0,-22.71372048,0
2.36774,37.03930465,71.99750467,0,0,0,-24.80668314,0
2.36982,29.62483367,71.67433321,0,0,0,-23.35105022,0
2.3719,19.17935754,71.08151081,0,0,0,-22.29710273,0
2.37398,9.051385492,70.16288665,0,0,0,-21.45224594,0
2.37606,-0.129017146,69.05379654,0,0,0,-20.33866416,0
2.37814,-6.732189745,67.7089543,0,0,0,-19.07116343,0
2.38022,-4.83776603,65.79299978,0,0,0,-18.90652639,0
2.3823,-7.102859831,64.41986278,0,0,0,-17.31588521,0
2.38438,-21.80299731,64.07159179,0,0,0,-14.23121365,0
2.38646,-38.39145516,63.66917404,0,0,0,-11.76558955,0
2.38854,-53.76923664,62.82211289,0,0,0,-9.78263267,0
2.39062,-73.40577318,61.82764633,0,0,0,-6.154973734,0
2.3927,-98.10760452,61.01424995,0,0,0,-2.306325542,0
2.39478,-136.2676731,61.32209047,0,0,0,2.711215342,0
2.39686,-158.9820136,60.85191701,0,0,0,5.583734158,0
2.39894,-165.5428666,59.6614259,0,0,0,6.652031908,0
2.40102,-159.5007253,58.10449373,0,0,0,6.050384197,0
2.4031,-147.7571743,56.82828191,0,0,0,6.253272812,0
2.40518,-109.8134375,54.15635303,0,0,0,6.821620625,0
2.40726,-65.7857624,51.14560311,0,0,0,7.113255705,0
2.40934,-31.07128222,49.23004755,0,0,0,7.492883746,0
2.41142,-6.794851798,48.37247943,0,0,0,8.974231978,0
2.4135,18.46419076,47.56406245,0,0,0,9.279388856,0
2.41557,45.58495542,46.72918031,0,0,0,8.283298097,0
2.41765,71.96077555,46.05708511,0,0,0,6.54695529,0
2.41973,91.44015881,46.14145578,0,0,0,5.564755251,0
2.42181,100.0775714,47.82699972,0,0,0,5.818865451,0
2.42389,93.01769349,51.39310691,0,0,0,8.452244398,0
2.42597,75.43824076,56.23327234,0,0,0,12.02744805,0
2.42805,58.33322389,60.93925834,0,0,0,14.24606426,0
2.43013,34.84325472,66.08037968,0,0,0,16.74165384,0
2.43221,10.2856364,71.3525886,0,0,0,20.19657448,0
2.43429,-2.934619904,75.21824864,0,0,0,20.57826882,0
2.43637,-22.51897426,78.02932655,0,0,0,22.21054209,0
2.43845,-44.78793104,79.94658799,0,0,0,24.33099385,0
2.44053,-59.24716187,81.10019065,0,0,0,25.08554483,0
2.44261,-76.61903452,81.80756618,0,0,0,25.89827846,0
2.44469,-84.63023118,81.31665951,0,0,0,26.00941504,0
2.44676,-87.04393964,80.34238658,0,0,0,25.85922927,0
2.44884,-98.47578779,80.36544838,0,0,0,27.73831729,0
2.45092,-115.5434882,81.27156029,0,0,0,31.3872655,0
2.453,-119.2017777,81.44439676,0,0,0,33.08329696,0
2.45508,-104.8453136,80.85325609,0,0,0,32.28300078,0
2.45716,-92.0002089,80.20043957,0,0,0,31.55741609,0
2.45924,-72.46035807,79.46724075,0,0,0,29.28834791,0
2.46132,-30.86231046,77.57079635,0,0,0,24.66869871,0
2.4634,13.55737787,75.75593894,0,0,0,22.54772497,0
2.46548,49.56579142,74.822449,0,0,0,19.8425978,0
2.46756,55.17790341,76.47230508,0,0,0,20.04642154,0
2.46964,49.11204084,78.56607537,0,0,0,20.478523,0
2.47172,38.74652469,80.34485629,0,0,0,22.28507672,0
2.4738,17.65578344,82.30665274,0,0,0,24.98090564,0
2.47588,0.109130564,84.19922219,0,0,0,24.99871665,0
2.47796,-41.52209391,87.16013906,0,0,0,28.77808754,0
2.48004,-78.06705779,88.30089431,0,0,0,30.12320233,0
2.48212,-114.9243479,89.09561839,0,0,0,32.65862197,0
2.4842,-143.9962497,89.77298341,0,0,0,34.71465085,0
2.48628,-167.0201632,90.64089146,0,0,0,36.00399702,0
2.48835,-179.9372638,90.65883283,0,0,0,35.65354772,0
2.49043,-182.6864364,89.04559492,0,0,0,34.54235235,0
2.49251,-172.2718778,87.50314518,0,0,0,32.73935267,0
2.49459,-156.3249106,86.61610026,0,0,0,31.14638771,0
2.49667,-142.279768,86.39854485,0,0,0,30.69571662,0
2.49875,-118.4312794,86.23338439,0,0,0,28.93703825,0
2.50083,-78.90706769,84.70611916,0,0,0,23.37584932,0
2.50291,-57.19969974,84.39973957,0,0,0,21.76180953,0
2.50499,-46.52416144,84.04403841,0,0,0,20.75592146,0
2.50707,-50.52496779,83.57640279,0,0,0,20.8206482,0
2.50915,-54.26919652,82.14309835,0,0,0,19.10894861,0
2.51123,-63.99089108,80.60839751,0,0,0,18.44898493,0
2.51331,-69.24739063,78.34365605,0,0,0,17.02748658,0
2.51539,-74.89500268,76.34882338,0,0,0,16.01575105,0
2.51747,-72.29110234,74.43593528,0,0,0,13.95459417,0
2.51955,-59.47865738,72.63706425,0,0,0,11.56063115,0
2.52163,-32.56330981,70.67761581,0,0,0,8.163776219,0
2.52371,-3.566956847,69.73789531,0,0,0,5.492873171,0
2.52579,25.80294613,69.42487226,0,0,0,3.459627117,0
2.52787,53.68722907,69.53269414,0,0,0,2.391033434,0
2.52994,87.01844508,69.46060348,0,0,0,0.574598283,0
2.53202,106.2435668,70.44303449,0,0,0,0.439180838,0
2.5341,102.084432,72.99620594,0,0,0,1.653937603,0
2.53618,91.17078754,74.61006293,0,0,0,2.178532432,0
2.53826,76.8717508,75.15168468,0,0,0,3.298788017,0
2.54034,48.81342181,75.73690245,0,0,0,5.082479822,0
2.54242,14.03613618,75.29998179,0,0,0,7.013569762,0
2.5445,-28.03914103,75.16173672,0,0,0,9.666982204,0
2.54658,-71.58996551,74.95074623,0,0,0,12.11865557,0
2.54866,-100.2277547,73.64278046,0,0,0,12.94894986,0
2.55074,-116.9083459,71.83793157,0,0,0,12.57926224,0
2.55281,-124.4896148,70.38687551,0,0,0,11.52876345,0
2.55489,-124.9926592,69.55133796,0,0,0,10.80517388,0
2.55697,-111.1451858,69.03667072,0,0,0,9.286963518,0
2.55905,-80.34381915,68.10574472,0,0,0,6.139589336,0
2.56113,-49.44840401,67.74139059,0,0,0,4.02869098,0
2.56321,26.64876102,63.58908346,0,0,0,-8.683184844,0
2.56528,95.65178897,60.28929833,0,0,0,-19.83785353,0
2.56736,121.2728274,60.82110595,0,0,0,-21.04171629,0
2.56944,90.88276757,64.87509086,0,0,0,-12.29989645,0
2.57152,42.68645681,68.74876928,0,0,0,-4.801193336,0
2.5736,1.415062604,70.88470358,0,0,0,-0.763454352,0
2.57567,-34.52441552,71.85705008,0,0,0,2.774851403,0
2.57775,-59.16432093,71.83796483,0,0,0,4.903212725,0
2.57983,-83.61435516,71.78295157,0,0,0,6.600723088,0
2.5819,-99.04961096,71.34332541,0,0,0,6.757067649,0
2.58398,-108.1862018,71.11336509,0,0,0,7.303443713,0
2.58606,-112.5691479,71.40777624,0,0,0,8.49304148,0
2.58813,-110.4980775,71.99044745,0,0,0,9.459238787,0
2.59021,-97.23519248,72.09804638,0,0,0,8.747686262,0
2.59229,-79.22478595,72.25160375,0,0,0,7.844240654,0
2.59436,-62.88314556,72.81473085,0,0,0,6.740702114,0
2.59644,-50.81388408,75.46454654,0,0,0,6.02671283,0
2.59851,-39.63326825,76.80647121,0,0,0,5.230142004,0
2.60059,-37.83144331,77.13515008,0,0,0,5.128090227,0
2.60266,-71.28682381,80.22904634,0,0,0,8.309620757,0
2.60474,-111.4681679,84.43043197,0,0,0,11.03055324,0
2.60682,-144.9811139,86.25813349,0,0,0,12.60179188,0
2.60889,-175.812261,86.83474322,0,0,0,13.73288977,0
2.61097,-208.8286188,87.26010599,0,0,0,14.84057243,0
2.61304,-244.2791267,87.82773401,0,0,0,15.86872542,0
2.61512,-274.4881912,87.98103698,0,0,0,16.80376193,0
2.61719,-292.9859742,87.41885435,0,0,0,16.4931484,0
2.61927,-308.0318392,86.74964434,0,0,0,16.18380722,0
2.62134,-320.6068483,86.15136494,0,0,0,16.92772466,0
2.62342,-301.8394083,83.42253211,0,0,0,15.180562,0
2.62549,-259.7824833,78.97418154,0,0,0,10.97559956,0
2.62756,-223.9998874,75.73954543,0,0,0,8.008041144,0
2.62964,-190.3525195,73.06740548,0,0,0,5.773033221,0
2.63171,-155.1022631,70.52853873,0,0,0,3.701166747,0
2.63379,-127.7082987,68.76666271,0,0,0,2.772641596,0
2.63586,-115.419839,68.00377756,0,0,0,2.729487788,0
2.63794,-98.72367779,66.30451275,0,0,0,2.268105763,0
2.64001,-91.25708351,65.3128459,0,0,0,2.671113836,0
2.64209,-93.43068016,64.94641801,0,0,0,3.183143266,0
2.64416,-109.8349011,65.82733805,0,0,0,5.35045672,0
2.64623,-121.1183959,66.75863745,0,0,0,7.198972476,0
2.64831,-126.5785956,67.97194323,0,0,0,8.916668958,0
2.65038,-129.3637132,68.94002093,0,0,0,9.578857954,0
2.65246,-137.5554654,70.60768532,0,0,0,11.04905474,0
2.65453,-140.6543753,72.53027863,0,0,0,11.60906207,0
2.65661,-140.4705448,74.9949443,0,0,0,11.71110055,0
2.65868,-138.0828174,77.69955974,0,0,0,11.39104181,0
2.66076,-138.0011301,81.31878236,0,0,0,11.94816479,0
2.66283,-152.511038,87.31881572,0,0,0,15.58290064,0
2.66491,-159.9391288,92.74428172,0,0,0,17.08321794,0
2.66698,-149.0254584,96.02276191,0,0,0,16.0095751,0
2.66906,-128.6587237,97.76592729,0,0,0,14.49918671,0
2.67114,-109.7022596,99.55086073,0,0,0,13.71235672,0
2.67321,-105.3068638,100.6481636,0,0,0,12.40696449,0
2.67529,-108.1961091,99.16568232,0,0,0,10.34749291,0
2.67736,-120.8955211,96.79241958,0,0,0,10.27816805,0
2.67944,-135.2979318,93.79731173,0,0,0,9.80632309,0
2.68152,-144.218414,89.83962996,0,0,0,7.50599456,0
2.68359,-153.92114,86.32962624,0,0,0,6.266752509,0
2.68567,-164.1800533,82.88353262,0,0,0,6.546071443,0
2.68774,-164.0566682,78.89270696,0,0,0,5.433525835,0
2.68982,-154.3910888,74.92792037,0,0,0,4.256716875,0
2.6919,-138.3354111,70.97699636,0,0,0,3.089633165,0
2.69397,-131.2204319,68.50695967,0,0,0,4.482878774,0
2.69605,-127.965469,64.94113327,0,0,0,6.108890135,0
2.69813,-124.4541107,62.87807845,0,0,0,6.056497387,0
2.7002,-134.2451241,63.46078816,0,0,0,8.365958852,0
2.70228,-144.5449916,64.0504776,0,0,0,9.225241473,0
2.70436,-148.2472556,63.96280076,0,0,0,7.632257659,0
2.70644,-154.74728,64.56749194,0,0,0,7.368840752,0
2.70851,-153.7391539,65.63438901,0,0,0,7.385010888,0
2.71059,-149.8020587,65.9533856,0,0,0,6.711211044,0
2.71267,-138.7598754,65.70404542,0,0,0,6.073217559,0
2.71474,-125.9101684,65.63483082,0,0,0,6.744781808,0
2.71682,-93.80129844,64.58236721,0,0,0,4.979144906,0
2.7189,-37.12199174,61.92792521,0,0,0,0.360439462,0
2.72098,31.80285795,58.52145226,0,0,0,-5.129529294,0
2.72305,91.7592355,56.14746145,0,0,0,-9.035833175,0
2.72513,140.4369444,54.71475685,0,0,0,-12.32928267,0
2.72721,177.3338858,53.77447873,0,0,0,-14.68100316,0
2.72928,200.9812657,53.35009904,0,0,0,-15.69023924,0
2.73136,189.0578193,55.59308104,0,0,0,-11.50709411,0
2.73344,134.5402326,62.3734194,0,0,0,-0.97262683,0
2.73551,90.80584071,67.94056553,0,0,0,2.931410112,0
2.73759,79.58291718,68.89447324,0,0,0,-0.998808208,0
2.73967,78.20130809,68.33347631,0,0,0,-5.539482244,0
2.74175,77.3044091,67.94042381,0,0,0,-8.221337434,0
2.74382,79.80609592,67.03292945,0,0,0,-10.55980262,0
2.7459,81.72691197,66.17963584,0,0,0,-12.18467967,0
2.74798,81.83984433,65.97876185,0,0,0,-12.52175839,0
2.75006,82.29010401,66.50673776,0,0,0,-12.18784109,0
2.75213,98.27027628,65.52290092,0,0,0,-12.81555597,0
2.75421,70.74768196,67.91324783,0,0,0,-8.670443793,0
2.75629,75.97436005,68.4118283,0,0,0,-8.922535425,0
2.75837,85.99798364,68.53377997,0,0,0,-8.511536415,0
2.76044,86.26564889,70.24030819,0,0,0,-8.713755297,0
2.76252,70.33298665,72.34071095,0,0,0,-7.834039775,0
2.7646,71.96934426,72.20943173,0,0,0,-9.925609637,0
2.76667,50.84397368,73.71434113,0,0,0,-8.77966987,0
2.76875,18.7010445,75.56008314,0,0,0,-7.057758701,0
2.77083,-4.970890662,75.51562701,0,0,0,-8.049937529,0
2.7729,-18.73980183,73.9362123,0,0,0,-12.37317121,0
2.77498,-59.06395923,74.99921515,0,0,0,-12.06242424,0
2.77706,-106.0589095,76.90479247,0,0,0,-10.6976977,0
2.77913,-154.2196277,79.28549011,0,0,0,-8.121075402,0
2.78121,-189.44697,80.7886392,0,0,0,-7.623963291,0
2.78328,-216.1071731,81.76033609,0,0,0,-7.776316736,0
2.78536,-228.593175,81.8320702,0,0,0,-8.953419699,0
2.78744,-223.9835824,81.23641521,0,0,0,-10.68612861,0
2.78951,-201.7460733,80.35460757,0,0,0,-11.43812365,0
2.79159,-170.9840432,79.81619014,0,0,0,-11.4619808,0
2.79367,-137.3854457,80.28820859,0,0,0,-10.86704727,0
2.79574,-98.25977945,81.38438456,0,0,0,-10.24778647,0
2.79782,-52.25782081,82.64658155,0,0,0,-10.24480188,0
2.7999,-7.688353135,84.70084044,0,0,0,-10.50485148,0
2.80198,29.26921425,86.93370299,0,0,0,-10.58025305,0
2.80406,52.68701566,89.24130415,0,0,0,-10.13973307,0
2.80613,73.4048682,90.76133439,0,0,0,-9.473497572,0
2.80821,86.30982291,91.81092805,0,0,0,-7.869998522,0
2.81029,80.99995448,93.17231815,0,0,0,-5.092048649,0
2.81237,63.89596671,94.35867789,0,0,0,-2.022662236,0
2.81444,38.27017517,95.60831613,0,0,0,1.862722783,0
2.81652,11.06197529,96.3532862,0,0,0,5.264998181,0
2.8186,-15.02226287,94.70605849,0,0,0,7.856181083,0
2.82068,-41.51107997,91.48786891,0,0,0,10.20682889,0
2.82275,-64.79231603,87.74869497,0,0,0,12.08735668,0
2.82483,-83.63699626,83.82146108,0,0,0,13.63052508,0
2.82691,-90.70507265,79.41992771,0,0,0,13.6593588,0
2.82898,-86.6675955,75.25643829,0,0,0,12.8827473,0
2.83106,-62.98530531,70.76743184,0,0,0,10.21671771,0
2.83314,-29.12593175,66.39713648,0,0,0,8.145392642,0
2.83521,3.846455514,62.6918488,0,0,0,6.122977839,0
2.83729,27.96035743,60.16148667,0,0,0,4.731427809,0
2.83937,43.7763759,58.67234904,0,0,0,3.460354147,0
2.84144,55.99354693,57.78135587,0,0,0,2.688350422,0
2.84352,67.65624425,57.35304079,0,0,0,2.158950452,0
2.8456,85.41924945,56.69760091,0,0,0,0.024798917,0
2.84767,109.3869033,56.08862416,0,0,0,-2.238077788,0
2.84975,134.2097761,56.00777253,0,0,0,-4.047775462,0
2.85183,146.8883402,57.39631966,0,0,0,-3.842093742,0
2.8539,162.654675,57.48514394,0,0,0,-5.252904237,0
2.85598,177.8165246,56.50550445,0,0,0,-6.979772175,0
2.85806,185.3539618,55.64129331,0,0,0,-8.047006193,0
2.86014,166.4677874,56.88906706,0,0,0,-4.446212547,0
2.86221,140.4072232,58.2463001,0,0,0,-0.244636555,0
2.86429,118.0773232,58.76059505,0,0,0,2.686375714,0
2.86637,104.755668,58.02468194,0,0,0,3.759702789,0
2.86844,97.63919688,56.83372979,0,0,0,4.671802168,0
2.87052,98.9939737,55.44246971,0,0,0,4.977670987,0
2.8726,112.7043971,53.96258244,0,0,0,4.561754715,0
2.87468,141.9338748,52.18426458,0,0,0,2.897463063,0
2.87676,173.3043011,51.54263115,0,0,0,1.889525021,0
2.87883,202.3601143,51.66494068,0,0,0,1.024239919,0
2.88091,231.8570449,51.80200563,0,0,0,-0.883458638,0
2.88299,253.5746402,53.03583316,0,0,0,-2.751193284,0
2.88506,232.6062527,58.94469598,0,0,0,1.20347056,0
2.88714,194.951088,64.88762877,0,0,0,4.304483937,0
2.88922,152.0760418,69.60118775,0,0,0,7.368356005,0
2.89129,102.0198818,70.12508227,0,0,0,8.495641991,0
2.89337,37.83235594,71.59152859,0,0,0,9.94511861,0
2.89545,-28.50245719,74.5354144,0,0,0,11.56169825,0
2.89752,-100.5580649,77.74882392,0,0,0,14.30483851,0
2.8996,-150.82076,78.17966818,0,0,0,16.12548555,0
2.90168,-189.5228769,78.16268066,0,0,0,17.33100674,0
2.90375,-212.0500001,77.44372926,0,0,0,17.0657414,0
2.90583,-214.6438223,75.51775496,0,0,0,15.76878596,0
2.9079,-186.2583954,71.28373272,0,0,0,10.80008764,0
2.90998,-140.5649173,66.50372856,0,0,0,5.229928701,0
2.91205,-88.8495972,62.57566236,0,0,0,1.234669563,0
2.91413,-26.96924942,59.56870323,0,0,0,-2.339356539,0
2.9162,26.68582709,57.90459006,0,0,0,-5.099755109,0
2.91827,64.62634725,57.79421295,0,0,0,-6.764004346,0
2.92035,105.1089425,57.60112703,0,0,0,-9.230037062,0
2.92242,124.663027,59.62648183,0,0,0,-8.469847558,0
2.92449,147.0573509,60.66421649,0,0,0,-10.88349141,0
2.92657,137.6953666,64.89430399,0,0,0,-7.637237923,0
2.92864,130.7272668,68.21818917,0,0,0,-7.117875576,0
2.93071,96.81548044,72.82432997,0,0,0,-3.812518414,0
2.93279,61.76531698,77.18837429,0,0,0,-1.2771493,0
2.93486,14.94686112,82.28595397,0,0,0,4.560211123,0
2.93694,-16.92612129,85.06181058,0,0,0,7.365482347,0
2.93901,-49.25186689,87.8452044,0,0,0,10.27039805,0
2.94109,-70.72936301,89.73819095,0,0,0,11.85610437,0
2.94316,-89.48989618,91.47614902,0,0,0,14.62555069,0
2.94524,-85.88854985,90.57238389,0,0,0,13.68733177,0
2.94731,-72.44219458,88.49579405,0,0,0,12.37629963,0
2.94939,-45.71977107,84.69643926,0,0,0,8.915703292,0
2.95146,-26.9799511,81.55233995,0,0,0,6.594155437,0
2.95354,-8.753493054,79.44637417,0,0,0,4.076536605,0
2.95562,13.38849069,76.78534007,0,0,0,0.223054914,0
2.95769,33.03027636,74.11382374,0,0,0,-2.764855484,0
2.95977,43.80022082,72.80795155,0,0,0,-5.239036272,0
2.96185,59.02663277,72.17841296,0,0,0,-8.089737237,0
2.96392,72.72195297,71.41008667,0,0,0,-10.17930067,0
2.966,78.41527037,71.77298832,0,0,0,-11.61516036,0
2.96808,76.69566253,73.37202511,0,0,0,-11.53414231,0
2.97016,72.57564571,75.56533656,0,0,0,-11.50875669,0
2.97223,62.38953152,78.65293473,0,0,0,-10.21531707,0
2.97431,58.56768942,80.21715384,0,0,0,-10.10583605,0
2.97639,53.47148453,81.16805774,0,0,0,-10.79527573,0
2.97847,40.36263626,82.88976052,0,0,0,-10.2959149,0
2.98054,45.31068601,82.88662393,0,0,0,-10.13560444,0
2.98262,59.24868381,81.51825061,0,0,0,-10.29598897,0
2.9847,58.25369572,80.51936297,0,0,0,-8.522585197,0
2.98677,53.56317446,79.43080469,0,0,0,-8.368679459,0
2.98885,61.90417764,76.4424844,0,0,0,-10.45943183,0
2.99093,60.25114128,74.65104061,0,0,0,-9.81399683,0
2.993,46.87808958,74.65538092,0,0,0,-6.377196151,0
2.99508,39.21219,75.26546527,0,0,0,-3.365270241,0
2.99715,42.06986273,75.71081718,0,0,0,-1.685804694,0
2.99923,49.76834316,76.15704316,0,0,0,-0.404604069,0
3.00131,54.18598618,77.8428985,0,0,0,1.858681574,0
3.00338,51.03802384,81.38761025,0,0,0,5.017819431,0
3.00546,37.23965745,86.74837437,0,0,0,8.702648336,0
3.00754,13.64980914,93.28752936,0,0,0,12.85902565,0
3.00962,-11.04453592,99.02790637,0,0,0,17.08370761,0
3.01169,-29.35129117,103.2926607,0,0,0,19.79789072,0
3.01377,-44.40325691,106.5540267,0,0,0,21.69574043,0
3.01585,-65.40291541,109.878706,0,0,0,24.01110151,0
3.01793,-88.05675761,112.46166,0,0,0,27.26338846,0
3.02,-109.6531114,114.033377,0,0,0,30.21847021,0
3.02208,-121.8117491,113.6976088,0,0,0,31.301469,0
3.02416,-119.9406262,110.911247,0,0,0,30.35955624,0
3.02624,-116.7869581,107.3824088,0,0,0,29.8395304,0
3.02831,-114.7624801,103.4550116,0,0,0,28.90198378,0
3.03039,-107.6497703,98.62353047,0,0,0,25.86225406,0
3.03247,-99.62718095,93.95289218,0,0,0,23.23699636,0
3.03455,-91.08797918,89.94512772,0,0,0,21.22865108,0
3.03662,-79.44041077,86.57421558,0,0,0,19.12973833,0
3.0387,-11.8941765,77.25333902,0,0,0,5.372619551,0
3.04078,62.29374809,68.5655023,0,0,0,-8.304119379,0
3.04286,120.7744576,62.96162514,0,0,0,-17.67834877,0
3.04493,147.0916786,62.10855139,0,0,0,-19.68517914,0
3.04701,139.0079358,66.57552299,0,0,0,-16.63686601,0
3.04909,133.3023597,71.12889482,0,0,0,-13.84618244,0
3.05117,137.4612477,73.54415152,0,0,0,-14.4028943,0
3.05324,124.2136286,77.19250383,0,0,0,-11.98929291,0
3.05532,111.5879594,79.87121615,0,0,0,-10.21832009,0
3.0574,88.57037262,83.0532881,0,0,0,-7.580067898,0
3.05947,58.46007005,85.47746625,0,0,0,-5.006634748,0
3.06155,18.10653089,87.16504375,0,0,0,-1.088610571,0
3.06362,-12.72840559,87.36423406,0,0,0,0.953724928,0
3.0657,-38.0684342,87.17733499,0,0,0,3.24012904,0
3.06778,-51.56788065,85.62870725,0,0,0,4.87119887,0
3.06985,-68.34014056,84.52798543,0,0,0,9.152852494,0
3.07193,-87.78344195,84.02141284,0,0,0,13.20489094,0
3.07401,-106.0081265,84.07388571,0,0,0,19.19006623,0
3.07608,-95.38309487,80.88631925,0,0,0,19.24066681,0
3.07816,-80.30523665,77.58212623,0,0,0,18.74165923,0
3.08023,-56.13109686,73.28570411,0,0,0,15.68943735,0
3.08231,-47.01189414,71.7095358,0,0,0,15.99979376,0
3.08439,-41.32895202,71.12763992,0,0,0,16.42806838,0
3.08646,-45.86970801,72.10137773,0,0,0,19.17587146,0
3.08854,-46.08325498,72.70746764,0,0,0,20.4253004,0
3.09061,-51.5173419,74.04162197,0,0,0,22.35231815,0
3.09269,-58.42202778,75.46301702,0,0,0,23.49490635,0
3.09477,-73.20307477,77.7412742,0,0,0,25.40464298,0
3.09684,-84.83953332,79.07857476,0,0,0,26.01486491,0
3.09892,-97.28833792,80.42370024,0,0,0,27.05730858,0
3.10099,-116.2009801,82.85297489,0,0,0,30.33859025,0
3.10307,-113.3893013,82.52786862,0,0,0,29.51059967,0
3.10515,-118.8708029,83.64470555,0,0,0,29.5575602,0
3.10722,-108.717691,82.43314506,0,0,0,26.42174476,0
3.1093,-101.3593249,81.92567878,0,0,0,25.52104696,0
3.11138,-92.94825996,81.01270965,0,0,0,22.43274916,0
3.11345,-86.24978147,79.811381,0,0,0,18.32986192,0
3.11553,-70.69977451,77.4751472,0,0,0,13.92083671,0
3.11761,-43.56291833,73.62675292,0,0,0,7.805154589,0
3.11968,-12.85307237,69.01811886,0,0,0,0.957877373,0
3.12176,-3.151704098,67.76853793,0,0,0,-0.350722553,0
3.12384,3.811018159,67.17092752,0,0,0,-2.016465646,0
3.12591,10.5145804,66.32819592,0,0,0,-3.634163137,0
3.12799,26.14934266,64.04000693,0,0,0,-6.641369524,0
3.13007,47.20712916,61.55906521,0,0,0,-9.685114211,0
3.13215,69.92730697,59.628353,0,0,0,-12.89409415,0
3.13422,92.69836867,58.3455001,0,0,0,-15.82091617,0
3.1363,114.179147,57.73779292,0,0,0,-18.05478087,0
3.13838,131.3016618,57.95447204,0,0,0,-19.22710266,0
3.14046,140.1523272,58.76772616,0,0,0,-19.34060482,0
3.14253,160.3571417,56.98840759,0,0,0,-23.27031682,0
3.14461,179.2125833,54.65042054,0,0,0,-27.1630596,0
3.14669,175.6093785,55.02452778,0,0,0,-26.35413945,0
3.14877,156.5690982,57.41082926,0,0,0,-23.57472914,0
3.15085,127.3370541,60.87722218,0,0,0,-20.03273352,0
3.15292,97.35965831,63.10807444,0,0,0,-16.8492169,0
3.155,65.24893607,66.97349693,0,0,0,-13.20178342,0
3.15708,21.33738078,75.13886391,0,0,0,-7.045493946,0
3.15916,-25.69313638,83.62472493,0,0,0,-1.439032154,0
3.16124,-62.13726882,89.78650347,0,0,0,2.228377004,0
